"耳標","個体識別番号","活動日","作業者","メモ","種付方法","種付時刻","種雄牛名","授精位置","区分","受精種類","受精卵証明証番号","供卵牛","供卵牛の登録番号","供卵牛の父","供卵牛の祖父","精液証明証番号"
"3300","1584433000","2023-06-17","石倉 夏樹","L: CL30mmφ20mm, F15mm
R: FC40mm
UT: 8mm
追い移植","受精卵移植","","[F1]PK730","子宮角・左","購入","体外受精卵","","","","","",""
"3911","1390339114","2023-06-17","石倉 夏樹","L: F10mm
R: F15mm
Comment: 頸管の開通確認","人工授精","","[ホ雌]_551H4257_ドミンガス","子宮角・右","","","","","","","",""
"3568","1403735681","2023-06-18","石倉 夏樹","L: CL25mmφ8mm, F10mm
R: F10mm
UT: 3mm","受精卵移植","","[和卵]美国桜","子宮角・左","購入","体内受精卵","KR03-1373","ふくひめ４","","勝忠平","第５隼福",""
"3335","1584433352","2023-06-18","石倉 夏樹","L: CL30mm
R: F20mm
UT: 4mm","受精卵移植","","[和卵]_紀多福","子宮角・左","購入","体内受精卵","G-220722-1799","ひろこ","","安福久","茂洋",""
"3738","1391737384","2023-06-19","石川 恵","L:CL25ｍｍ
R:NS
UT:8mm","受精卵移植","","[和卵]北美津久x耕富士x安福久","子宮角・左","購入","体内受精卵","22LSW3208","ひかり4","","","",""
"3745","1391737452","2023-06-19","石川 恵","L:F18mm
R:NS
UT:10mm
粘液なし陰部湿潤","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3894","1390338940","2023-06-20","石倉 夏樹","L:sF
R: F15mm
UT: 10mm, 粘液","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・右","","","","","","","",""
"3128","1535731285","2023-06-20","石倉 夏樹","L:sF
R: F20mm, CL10mm
UT: 10mm","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3730","1391737308","2023-06-21","石川 恵","R:F20mm
L:NS
UT:10mm
粘液なしロボット反応数値低いけどあり（３０）位","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3601","1403736015","2023-06-21","石川 恵","L:F
発情の反応あり
前回シダーシンクで移植予定だったがCL少し変でつけていなかった
シダー発情日から考えると周期
右の嚢腫はあるが左FありAIする","人工授精","","[ホ雌]_551H4257_ドミンガス","子宮体","","","","","","","",""
"3200","1556632004","2023-06-22","石倉 夏樹","R:sF
L: F20mm
UT; 粘液あり","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3730","1391737308","2023-06-23","石川 恵","R:F20ｍmつぶれたような？
Ｌ：Ｆ18ｍｍとけかけ
ＵＴ：１２ｍｍ収縮＋粘液なし
２１にもＡＩ、ロボット反応あり数値高いＣＬなし","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3384","1584433840","2023-06-23","石川 恵","L:F20mm硬そう
R:F12mm
UT:10ｍｍ
収縮＋粘液なし","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3910","1390339107","2023-06-24","石川 恵","Ｌ：ｓＦ
R:F18ｍｍとけかけ
ＵＴ：収縮、粘液なし","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3739","1391737391","2023-06-27","石川 恵","L:F25mm.20ｍｍ柔らかそう
R:F20少しかすんで見える
ＵＴ:収縮＋＋粘液少量","人工授精","","[ホ雌]_551H4257_ドミンガス","子宮体","","","","","","","",""
"3919","1388439192","2023-06-28","石川 恵","L:sF
R:F15mm
ＵT:収縮粘液＋","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3571","1403735711","2023-06-28","石川 恵","L:CL25mm.腔5mm
R:NS
UT:5mm","受精卵移植","","[和卵]福之姫x百合白清２x隆之国","子宮角・左","購入","体内受精卵","22LSW1546","ゆりふくなり","","","",""
"3917","1390339176","2023-06-29","石倉 夏樹","L: sF
R: F15mm
UT: 10mm, 粘液+, 収縮+
Comment: 頚管の開通確認","人工授精","","[ホ雌]_551H4257_ドミンガス","子宮角・右","","","","","","","",""
"3604","1403736046","2023-07-01","石川 恵","L:sF
R:F18mm
ＵT:収縮＋粘液なし","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3416","1404734164","2023-07-01","石川 恵","発情反応（100）
L:sF
R:F20mm
UT:12ｍｍ
粘液＋","人工授精","","[和普]_HK244_北翔王","子宮体","","","","","","","",""
"3335","1584433352","2023-07-01","石川 恵","発情反応（100）
L:NS
R:F20mm.10mm.10mm輪郭ボヤっと
UT:10ｍｍ
粘液なし妊娠鑑定－発情","人工授精","","[和普]_HK244_北翔王","","","","","","","","",""
"3578","1403735780","2023-07-01","石川 恵","L:NS
R:CL25mm.腔8mm
UT:8mm","受精卵移植","","[和卵]幸紀雄x安福久x茂洋","子宮角・右","購入","体内受精卵","G-221223-3216","ひろこ","","安福久","茂洋",""
"3240","1556632400","2023-07-01","石川 恵","L:CL30mm
R:F15mm
UT:8ｍｍ子宮は大丈夫そう","受精卵移植","","[和卵]北美津久x安福久x勝忠平","子宮角・左","購入","体内受精卵","G-221227-3264","さちふゆ23","","","",""
"3566","1403735667","2023-07-02","石川 恵","L:NS
R:CL30ｍｍ
UT:5mm","受精卵移植","","[和卵]_安福久","子宮角・右","購入","体内受精卵","2022ITA0721","あっぷる","","白鵬85の3","百合茂",""
"3002","1386930028","2023-07-02","石川 恵","Ｌ:ＣL30mm内腔大きい
R:F20mm
UT:8ｍｍ","受精卵移植","","[和卵]北美津久x耕富士x安福久","子宮角・左","購入","体内受精卵","22LSW3204","ひかり4","","","",""
"3907","1390339077","2023-07-03","石川 恵","L:F18mm
R:NS
UT:収縮粘液＋","人工授精","","[ホ雌]_551H4257_ドミンガス","子宮体","","","","","","","",""
"3628","1628336281","2023-07-03","石川 恵","L:CL30ｍｍ
Ｒ：ｓＦ
ＵＴ：８ｍｍ
追い移植ではなくＦ１卵のみ","受精卵移植","","[F1卵]美津茂洋","子宮角・左","購入","体内受精卵","","","","","",""
"3295","1584432959","2023-07-04","石川 恵","L:F20mm
R:sF
UT:8ｍｍ
粘液なし
追い移植する","人工授精","","[和普]_HK244_北翔王","子宮体","","","","","","","",""
"3552","1403735520","2023-07-06","石倉 夏樹","L: F20mm
R: sF
UT: 10mm
","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3670","1628336700","2023-07-09","石倉 夏樹","","人工授精","","[和普]_HK312_鉄晴幸","子宮角・両方","","","","","","","",""
"3751","1391737513","2023-07-09","石倉 夏樹","","人工授精","","[ホ雌]_551H4257_ドミンガス","子宮角・右","","","","","","","",""
"3747","1391737476","2023-07-09","石倉 夏樹","","人工授精","","[ホ雌]_551H4257_ドミンガス","子宮角・右","","","","","","","",""
"3439","1404734393","2023-07-09","石倉 夏樹","L: sF
R: CL25mm
UT: 5mm","受精卵移植","","[和卵]_福之姫","子宮角・右","購入","体内受精卵","22LSW1544","ゆりふくなり","","百合白清２","隆之国",""
"3244","1556632448","2023-07-10","石倉 夏樹","L: F10mm
R: F15mm
UT: 10mm","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3295","1584432959","2023-07-12","石川 恵","L:CL30mm.腔5mm
R:F15mm
UT:5mm
追い移植","受精卵移植","","[F1卵]美津茂洋","子宮角・左","購入","体内受精卵","","","","","",""
"3571","1403735711","2023-07-13","石川 恵","L:F20mm
R:F15mm
UT:12ｍｍ
収縮、粘液＋
コンセラール","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3910","1390339107","2023-07-13","石川 恵","L:ｓF
R:F20mm.CL15ｍｍ
ＵＴ：収縮
尾っぽに粘液少量
右ＣＬあるが退行っぽいＦサイズあるのでＡＩ＋コンセラール","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3894","1390338940","2023-07-13","石川 恵","L:sF
R:F20mm
UT:収縮粘液＋
朝乗られてた","人工授精","","[ホ雌]_551HO04267_バクストン","子宮体","","","","","","","",""
"3628","1628336281","2023-07-14","石倉 夏樹","L: F15mm
R: NS
UT: 8mm
授精回数8回目だが今日現在乳量移動平均35kgくらいあるので、もう少し粘る","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3628","1628336281","2023-07-15","石倉 夏樹","L: F15mm
R: F5mm
UT: 8mm
Comment: 連注","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3522","1403735223","2023-07-15","石倉 夏樹","L: NS
R: CL25mm
UT: 3mm","受精卵移植","","[和卵]_紀多福","子宮角・右","購入","体内受精卵","G-220722-1801","ひろこ","","安福久","茂洋",""
"3210","1556632103","2023-07-15","石倉 夏樹","L: F15mm
R: CL25mmφ5mm
UT: 8mm","受精卵移植","","[和卵]美国桜","子宮角・右","購入","体内受精卵","KR03-1382","ふくひめ４","","勝忠平","第５隼福",""
"3530","1403735308","2023-07-16","石倉 夏樹","L: F15mm
R: F10mmx2
UT: 10mm","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3752","1391737520","2023-07-17","石川 恵","L:NS
R:F 20mm
UT:10mm
粘液無し
","人工授精","","[ホ雌]_551H4257_ドミンガス","","","","","","","","",""
"3200","1556632004","2023-07-17","石川 恵","L:sF
R:F20mm
UT:12mm
白い線映る尾っぽに粘液ついてる
コンセラール
","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3670","1628336700","2023-07-17","石川 恵","L:CL25mm
R:CL20mm.F18mm
UT:8mm
左に追い移植","受精卵移植","","[F1卵]美津茂洋","子宮角・左","購入","体内受精卵","","","","","",""
"3530","1403735308","2023-07-17","石川 恵","L:F18mm
Ｒ:Ｆ15mm×２
ＵT:収縮＋＋
粘液＋
連注","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3200","1556632004","2023-07-18","石川 恵","R:F20mm
まだ排卵していない
連注","人工授精","","[和普]_HK312_鉄晴幸","","","","","","","","",""
"3223","1556632233","2023-07-19","石川 恵","L:sF
R:CL25ｍｍ
UT:8ｍｍ","受精卵移植","","[和卵]_紀多福","子宮角・右","購入","体内受精卵","G-220722-1802","ひろこ","","安福久","茂洋",""
"2837","1427728379","2023-07-19","石川 恵","L:sF
Ｒ:ＣL20ｍｍ.腔5ｍｍ
UT:8ｍｍ","受精卵移植","","[和卵]美国桜x勝忠平x第５隼福","子宮角・右","購入","体内受精卵","KR03-1379","ふくひめ４","","","",""
"3046","1386930462","2023-07-21","石川 恵","L:F20mｍ
R:sF
UT:10mm
発情の反応はない
オブシンク","人工授精","","[和普]_HK312_鉄晴幸","","","","","","","","",""
"3753","1391737537","2023-07-22","石倉 夏樹","L: sF
R: sF
UT: 10mm
Comment; 排卵済みだったがNV指示により授精","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・両方","","","","","","","",""
"3394","1404733945","2023-07-22","石倉 夏樹","L:F10mm
R: F25mm, FC40mm
UT: 5mm","受精卵移植","","[和卵]_安福久","子宮角・右","購入","体内受精卵","2022ITA0718","あっぷる","","白鵬８５の３","百合茂",""
"3628","1628336281","2023-07-23","石川 恵","L:CL25ｍｍ.腔5mm
Ｒ:F15mm
UT:8mm
追い移植","受精卵移植","","[F1]PK730","子宮角・左","購入","体内受精卵","","","","","",""
"3592","1403735926","2023-07-24","石川 恵","L:F20mm.18mm
R:sF
ＵT:収縮粘液なし","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3374","1584433741","2023-07-24","石川 恵","L:F15ｍｍ×３
Ｒ：ＮＳ
ＵＴ：収縮粘液なし","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3295","1584432959","2023-07-24","石川 恵","L:NS
R:F20mm
ＵT:収縮粘液なし
","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3530","1403735308","2023-07-24","石川 恵","R:CL25mm
追い移植","受精卵移植","","[F1]PK730","子宮角・右","購入","体内受精卵","","","","","",""
"3729","1391737292","2023-07-25","石川 恵","L:F20mmぼやっと
R:NS
UT:12mm
リシンク","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3739","1391737391","2023-07-27","石川 恵","L:NS
R:CL25ｍｍ
UT:８ｍｍ","受精卵移植","","[和卵]北美津久x安福久x勝忠平","子宮角・右","購入","体内受精卵","G-221227-3265","さちふゆ23","","","",""
"3240","1556632400","2023-07-27","石川 恵","L:CL30mm.腔20ｍｍ
R:F20mm
UT:8mm","受精卵移植","","[和卵]北美津久x安福久x平茂勝","子宮角・左","購入","体内受精卵","G-221119-2920","まりこ","","","",""
"3566","1403735667","2023-07-29","石倉 夏樹","L: CL20mm
R: CL25mmφ15mm, F15mm
UT: 8mm","受精卵移植","","[和卵]_福之姫","","購入","体内受精卵","22LSW1732","ひより","","茂福久","勝忠平",""
"3246","1556632462","2023-07-29","石倉 夏樹","L: NS
R: CL40mmφ30mm","受精卵移植","","[和卵]美国桜","子宮角・右","購入","体内受精卵","KR03-1371","ふくひめ４","","勝忠平","第５隼福",""
"3579","1403735797","2023-07-30","石川 恵","L:CL30mm.F 20mm
R:NS
UT:8mm
US:0","受精卵移植","","[和卵]福之姫x百合白清２x隆之国","子宮角・左","購入","体内受精卵","22LSW1547","ゆりふくなり","","","",""
"3552","1403735520","2023-07-31","石川 恵","L:F20mm
R:F10ｍｍ×４
ＵＴ：１０ｍｍ","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3442","1404734423","2023-07-31","石川 恵","L:NS
R:CL30mm腔5mm
UT:5mm","受精卵移植","","[和卵]愛之国x安福久x茂洋","子宮角・右","購入","体内受精卵","G-220425-979","ひろこ","","","",""
"3295","1584432959","2023-08-02","石川 恵","R:CＬ25mm.F15mm
L:NS
UT:8mm
おい移植","受精卵移植","","[F1]PK730","子宮角・右","購入","体内受精卵","","","","","",""
"3377","1584433772","2023-08-03","石川 恵","L:F20mm
R:F15ｍｍ.CL15ｍｍ退行
UT:12mm
粘液ないが子宮白く映る","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3152","1535731520","2023-08-03","石川 恵","L:CL 25mm腔2mm
R:CL20mm.F15mm
UT:8mm","受精卵移植","","[和卵]福之姫x百合白清２x隆之国","子宮角・左","購入","体内受精卵","22LSW1545","ゆりふくなり","","","",""
"3935","1388439352","2023-08-04","石川 恵","L:F20mm
R:NS
UT:収縮、粘液","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3377","1584433772","2023-08-04","石川 恵","L:F
排卵していない
連注","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3002","1386930028","2023-08-04","石川 恵","L:CL","受精卵移植","","[和卵]北美津久x安福久x平茂勝","子宮角・左","購入","体内受精卵","G-221119-2919","まりこ","","","",""
"3457","1404734577","2023-08-07","石倉 夏樹","L: ManySmallF
R: F12mm, 15mm
UT: 10mm, mucus+","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3294","1584432942","2023-08-07","石倉 夏樹","L: F20mm
R: NS
UT: 10mm","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3756","1391737568","2023-08-08","石川 恵","L:NS
Ｒ:Ｆ20mm.ＣL15mm退行
UT:10ｍｍ
粘液なし
ロボ反応ありＷＰＧ","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3739","1391737391","2023-08-08","石川 恵","R:F20mm.10mm.10mm
L:sF
UT:10ｍｍ
粘液－収縮＋、乗られた跡あり
妊娠鑑定－、発情AI","人工授精","","[和普]_HK312_鉄晴幸","","","","","","","","",""
"3614","1628336144","2023-08-08","石川 恵","L:CL25ｍｍ腔３mm
R:sF
UT:5mm","受精卵移植","","[和卵]愛之国x安福久x茂洋","子宮角・左","購入","体内受精卵","G-220425-978","ひろこ","","","",""
"3756","1391737568","2023-08-09","石川 恵","Ｒ:Ｆ20mmぼやっとしてるけど
まだのこっている
連注","人工授精","","[ホ雌]_551H4119_キャプテン","","","","","","","","",""
"3566","1403735667","2023-08-11","石倉 夏樹","R: F20","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3919","1388439192","2023-08-14","石倉 夏樹","L: F
Comment: エコー電源切れた","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・左","","","","","","","",""
"3046","1386930462","2023-08-14","石倉 夏樹","L: F15mm
R: sF
UT: 10mm","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3246","1556632462","2023-08-17","-","","受精卵移植","","","","購入","体内受精卵","","","","","",""
"3761","1391737612","2023-08-17","石倉 夏樹","L: sF
R: F15mm
UT: 10mm","人工授精","","[ホ雌]_551HO04267_バクストン","子宮角・右","","","","","","","",""
"3397","1404733976","2023-08-17","石倉 夏樹","L: CL20mm
R: sF, sCL
UT: 10mm","受精卵移植","","[和卵]_安福久","子宮角・左","購入","体内受精卵","2022ITA0716","あっぷる","","白鵬８５の３","百合茂",""
"3599","1403735995","2023-08-17","石倉 夏樹","L: sF
R: F15mm
UT: 10mm","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・右","","","","","","","",""
"3946","1388439468","2023-08-18","石倉 夏樹","L: sF
R: F15mm
UT: 10mm","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・右","","","","","","","",""
"3397","1404733976","2023-08-19","石倉 夏樹","L: F15mm
R: sF
UT: 10mm","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3394","1404733945","2023-08-19","石倉 夏樹","L: NS
R: F20mm
UT: 10mm","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3612","1628336120","2023-08-19","石倉 夏樹","L: F5mm
R: CL25mm
UT: 5mm","受精卵移植","","[和卵]_愛之国","子宮角・右","購入","体内受精卵","G-220425-0974","ひろこ","","安福久","茂洋",""
"3240","1556632400","2023-08-19","石倉 夏樹","L: sF
R: CL30mmφ25mm, F15mm
Comment: 失敗22LSW3207","受精卵移植","","[和卵]_勝早桜5","子宮角・右","購入","体内受精卵","030919B141-1","ばんだい14の1","","福之姫","百合白清2",""
"3522","1403735223","2023-08-21","石川 恵","L:F20mm
R:sF
UT:10mm
粘液なし","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3592","1403735926","2023-08-22","石倉 夏樹","L: CL10mm, sF
R: F12mm
UT: 10mm","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・右","","","","","","","",""
"3530","1403735308","2023-08-22","石倉 夏樹","L: F15mm
R: sF
UT: 10mm, 粘液あり
Comment: 置い移植に回す","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3246","1556632462","2023-08-24","石川 恵","L:sF
R:CL20mm.F15mm
UT:8mm","受精卵移植","","[和卵]北美津久x耕富士x美穂国","子宮角・右","購入","体内受精卵","G-221209-3105","つつじ","","","",""
